tfidf_cosine,jaccard,levenshtein,trigram_similarity,sbert_similarity
0.5677277920769657,0.5873015873015872,0.756685283018868,0.43333333333333335,0.8304011535097726
0.6071335660680116,0.7111111111111109,0.8169427385892116,0.5862068965517241,0.9221569139409647
0.181098290789604,0.16666666666666669,0.6853052631578948,0.2777777777777778,0.468862600869948
0.1688422939097204,0.14880952380952378,0.5046379084967321,0.0,0.3306517818060093
0.3627528168208059,0.27777777777777773,0.536126618705036,0.14285714285714285,0.41638963958858843
0.3878449519493898,0.3627450980392157,0.6416,0.19047619047619047,0.705917282701424
0.6547553412696067,0.6388888888888887,0.7700049792531121,0.45454545454545453,0.8152986712033619
0.5716900479419069,0.4583333333333333,0.6665248554913294,0.15384615384615385,0.7279421412950648
0.41111371163279653,0.4264705882352941,0.8725952218430033,0.5925925925925926,0.5122603158583202
0.5735040851231358,0.5438596491228069,0.8147512195121951,0.3333333333333333,0.7920554555595756
0.7567838783338694,0.7450980392156861,0.7399928358208955,0.1794871794871795,0.9174841922996291
0.5116735186562076,0.4166666666666667,0.6894745098039216,0.34615384615384615,0.7894833684537133
0.3751892229857868,0.3229166666666667,0.6198041493775933,0.21428571428571427,0.5854119351147616
0.6755635936772244,0.7592592592592592,0.8091951807228915,0.4838709677419355,0.9042091671367991
0.48468491628354887,0.20555555555555555,0.6067502145922747,0.09090909090909091,0.658197043331205
0.21053955265825736,0.15740740740740738,0.7856673684210526,0.43478260869565216,0.7489671533794193
0.6976568478094309,0.613095238095238,0.7462728971962617,0.2608695652173913,0.93931806985702
0.5105343141160437,0.4166666666666667,0.8396724409448819,0.5,0.8850069847294388
0.31768287201665457,0.27777777777777773,0.4018942528735632,0.0,0.5745056238228883
0.5357107358395855,0.4583333333333333,0.565433431085044,0.11363636363636363,0.6110101390930182
0.8752229791968519,0.872549019607843,0.8332494023904383,0.38461538461538464,0.9528240761910021
0.47368542621428517,0.4264705882352941,0.5744,0.0,0.6697231214191547
0.5891920290366627,0.48412698412698413,0.8031244837758112,0.35294117647058826,0.8499136114733563
0.47172685914818596,0.4264705882352941,0.6618922509225093,0.25806451612903225,0.741353088484926
0.3782540371512577,0.3157894736842105,0.772290909090909,0.6071428571428571,0.5584680011077685
0.7583667395014065,0.7291666666666666,0.9203380281690141,0.3333333333333333,0.9345224458404056
0.08721090024556004,0.10784313725490195,0.5709241379310345,0.0,0.39064798414614266
0.325763825637808,0.30357142857142855,0.7924403669724771,0.3333333333333333,0.7037379812339759
0.8443816498300218,0.6388888888888887,0.7646496644295302,0.6551724137931034,0.8530738574255585
0.4441986469810337,0.35000000000000003,0.6595417475728156,0.25,0.5242561210206435
0.364745657506969,0.3981481481481481,0.6140611764705882,0.08823529411764706,0.7579162031683715
0.9999999999999997,0.9999999999999999,0.42040989399293294,0.6666666666666666,0.9521017992452838
0.6896340928379194,0.6614583333333333,0.7556608,0.46153846153846156,0.6608600327044241
0.6440528842226899,0.4583333333333333,0.7526767025089607,0.2222222222222222,0.9261193586770529
0.26467082577254003,0.25,0.6441168539325843,0.23529411764705882,0.3914725359465918
0.37960148471865524,0.33333333333333337,0.6184710059171599,0.21739130434782608,0.5702183152460828
0.7930446190650472,0.6388888888888887,0.70306,0.3333333333333333,0.8853374956480247
0.6615461185699216,0.6813725490196078,0.807277037037037,0.36363636363636365,0.8055206774422847
0.5292598927803275,0.4944444444444444,0.6292705882352941,0.08333333333333333,0.9085325542666536
0.2706685658242214,0.27777777777777773,0.6065391304347826,0.26666666666666666,0.04101182458889863
0.29340748690834695,0.24166666666666664,0.5408,0.1111111111111111,0.43565817516090455
0.39789151878678525,0.4222222222222222,0.4589913043478261,0.047619047619047616,0.7282122598531118
0.45334198476768967,0.478395061728395,0.7996833333333333,0.21428571428571427,0.7867321434887977
0.5174061137132245,0.4583333333333333,0.7187624309392265,0.2777777777777778,0.7967782165853579
0.5008809175273585,0.49019607843137253,0.8971636363636364,0.37037037037037035,0.9022723762911515
0.5999285812764507,0.5666666666666665,0.5952587155963301,0.21739130434782608,0.784065938418459
0.7355666358585997,0.6749999999999998,0.8342828025477708,0.47368421052631576,0.8252067046186902
0.33899474464520835,0.27777777777777773,0.707311888111888,0.375,0.8100450064262963
0.5818326419171016,0.4583333333333333,0.7680504731861199,0.3055555555555556,0.9258000634825672
0.48210251842036794,0.4583333333333333,0.7397238938053097,0.3333333333333333,0.8902015904837954
0.19111068917206464,0.11363636363636363,0.5108324324324324,0.09523809523809523,0.25141473026144323
0.35106822523622716,0.38095238095238093,0.5775036144578314,0.0,0.6541917749212802
0.6130129651287792,0.5937499999999999,0.6138473895582329,0.16666666666666666,0.8488096861816867
0.4708508227212513,0.25,0.4654769230769231,0.15384615384615385,0.7194275243438077
0.31768287201665457,0.30357142857142855,0.6551219512195121,0.045454545454545456,0.7387736288051796
0.40024765933541395,0.5539215686274509,0.8283696551724138,0.3870967741935484,0.8947714098173039
0.2105395526582573,0.1875,0.5152,0.08333333333333333,0.375447148566854
0.7303219519088445,0.5937499999999999,0.35060740740740737,0.0,0.859606114750034
0.7852143821285201,0.7833333333333333,0.7540869565217392,0.34615384615384615,0.9301106662555805
0.5571151426987628,0.5438596491228069,0.6914909090909092,0.28125,0.9404102304031301
0.7613979418869907,0.613095238095238,0.8280576,0.5909090909090909,0.8661594701848798
0.6340780477748069,0.600877192982456,0.8018335766423358,0.5172413793103449,0.870434072836481
0.5169458974775011,0.4222222222222222,0.7182835249042145,0.24242424242424243,0.42447186292471417
0.3819814416118228,0.3680555555555556,0.5551460674157302,0.1111111111111111,0.6247215578844698
0.27270647718562246,0.22619047619047616,0.5511111111111112,0.0,0.5362774948966494
0.7769470254395592,0.7833333333333333,0.7232170212765958,0.2631578947368421,0.7577769085809467
0.6513035347905691,0.4583333333333333,0.758108176100629,0.2972972972972973,0.48611003158677324
0.7511668128684161,0.7719298245614035,0.829752508361204,0.30303030303030304,0.5736715817943543
